Index,Index,index,시설종류,연번,폐교명,address,size,latitude,longitude,Population_woman,Population_man,under10,10대,20대,30대,40대,50대,60대,70대,80대,90대,transit_count,도서시설의 수,전시시설의 수,공연시설의 수,지역문화활동시설의 수
1,1,5,도서시설,14,신암중,대구시 동구 신암동 75,6484.69,35.8905635,128.6331094,67018,65505,12047,16505,35756,30677,34152,44376,44451,25214,10605,471,0,2,0,1,0
2,2,6,도서시설,91,금주초,경기도 포천시 영중면 금주리 522-1,2209.0,37.9735394,127.2605413,430,492,120,170,261,146,342,547,483,193,85,0,1,0,0,0,0
3,3,7,도서시설,9,구)복대초 ,충청북도 청주시 흥덕구 복대동 709-4,5988.76,36.6291442,127.4478368,77958,77245,22597,31269,44271,42500,50821,53084,40431,15375,5292,213,0,2,1,0,0
4,4,8,도서시설,84,백곡중,충청북도 진천군 백곡면 사송리476-1,1250.0,36.8807631,127.3830768,200,199,5,13,66,92,48,185,107,97,54,0,1,0,0,0,0
5,5,9,도서시설,49,신천초등학교,경상남도 김해시 한림면 신천리 662,1935.0,35.2779596,128.8295887,434,470,275,158,160,356,331,417,296,85,20,0,0,0,1,0,0
6,6,10,도서시설,4,구암여자중학교,경상남도 창원시 마산회원구 구암동 1333,7485.0,35.2564387,128.5977562,28516,28585,8463,10319,12029,13545,18295,21143,18588,7557,1946,21,8,1,0,0,0
7,7,11,도서시설,48,구)주촌초등학교,경상남도 김해시 주촌면 내삼리 652-1,2701.98,35.2357352,128.8215624,5454,5555,1564,1475,1680,2732,3236,3387,3015,1415,625,88,0,1,0,0,0
8,8,12,도서시설,145,숭산초등학교,경상남도 합천군 가야면 매안리 392,2255.0,35.7324295,128.1071702,472,459,47,75,63,113,125,374,481,444,274,0,0,0,0,0,0
9,9,13,도서시설,50,주동초등학교,경상남도 김해시 주촌면 선지리 248-1,1919.0,35.2449598,128.8365121,14097,14102,3709,3882,4231,6110,7712,8580,6591,2521,936,53,0,1,0,0,0
10,10,14,도서시설,63,백산초등학교,경상남도 밀양시 하남읍 백산리 1257-4,1658.61,35.3705955,128.7457865,895,842,1045,546,262,1029,1054,517,143,5,0,0,2,0,0,0,1
11,11,15,도서시설,123,신안초등학교둔철분교장,경상남도 산청군 신안면 안봉리 916-1,188.43,35.3736919,127.9620782,514,517,18,59,96,95,184,335,448,271,253,18,1,0,0,0,0
12,12,16,도서시설,15,보성초구억분교장,제주특별자치도 서귀포시 대정읍 구억리 889-1,399.05,33.2752909,126.28165,3517,2587,1109,1141,1055,1541,1916,1863,1335,526,321,0,0,0,0,0,0
