type,size,latitude,longitude,woman,man,under10,10,20,30,40,50,60,70,80,90,library,gallery,perform,local,total,transit,store,city,influence
0,810.3,37.2740622,127.8020152,235,167,174,65,28,148,225,97,73,9,0,0,0,0,0,0,0,1,0,9,0
0,700.4,36.0521619,127.7461249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
0,992.7,36.3892073,129.088428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14,0
0,171.42,33.4257371,126.402331,1230,1214,405,285,230,367,401,578,320,190,88,5,0,0,1,0,1,0,7,16,122076.1
1,810.3,37.2740622,127.8020152,3722,3711,978,605,935,904,1233,1235,1159,584,292,32,1,0,0,0,1,1,13,9,48770.77804
1,700.4,36.0521619,127.7461249,551,590,17,55,52,42,125,337,351,228,241,5,0,1,0,0,1,0,1,10,155289.544
1,992.7,36.3892073,129.088428,754,713,48,27,50,76,78,288,413,315,236,28,0,1,0,0,1,2,1,14,215871.4912
1,171.42,33.4257371,126.402331,5261,5196,1191,830,942,880,1401,2094,1923,1166,820,79,0,3,0,0,3,0,23,16,161140.8145
2,810.3,37.2740622,127.8020152,3722,3711,978,605,935,904,1233,1235,1159,584,292,32,1,0,0,0,1,1,13,9,48770.77804
2,700.4,36.0521619,127.7461249,551,590,17,55,52,42,125,337,351,228,241,5,0,1,0,0,1,0,1,10,155289.544
2,992.7,36.3892073,129.088428,754,713,48,27,50,76,78,288,413,315,236,28,0,1,0,0,1,2,1,14,215871.4912
2,171.42,33.4257371,126.402331,5261,5196,1191,830,942,880,1401,2094,1923,1166,820,79,0,3,0,0,3,0,23,16,161140.8145
3,810.3,37.2740622,127.8020152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0
3,700.4,36.0521619,127.7461249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
3,992.7,36.3892073,129.088428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14,0
3,171.42,33.4257371,126.402331,225,206,74,30,34,150,50,104,29,39,9,0,0,0,0,0,0,0,3,16,0
