type,size,latitude,longitude,woman,man,under10,10,20,30,40,50,60,70,80,90,transit,library,perform,gallery,local,total,store,influence,city
0,1046,37.7955561,126.4550444,814,754,78,28,62,69,90,202,360,240,136,35,3,0,0,0,0,0,2,0,3
0,928,37.2430738,127.7082556,478,519,17,68,89,50,138,233,152,89,100,6,0,0,0,1,0,1,0,0,8
0,475,37.3983344,127.6090431,591,622,33,36,53,124,86,296,161,183,125,18,0,0,0,0,0,0,0,0,8
0,948.81,37.3253521,127.8866723,437,507,6,17,29,54,50,139,155,234,132,28,1,0,0,2,0,2,3,3159568384,9
0,706.62,37.4890296,128.0727744,351,452,130,134,92,99,135,258,201,115,82,0,3,0,0,1,0,1,0,0,9
0,510.69,37.2363687,128.5120402,179,207,59,57,38,63,24,137,52,43,11,0,2,0,0,2,0,2,31,766072.8993,9
0,909,37.0761266,128.1977265,230,251,5,0,55,40,12,23,51,33,21,8,1,0,0,1,0,1,0,0,10
0,900.47,35.1099288,127.2624378,206,193,26,13,89,58,30,68,94,88,40,17,0,0,0,0,0,0,0,0,13
0,1424,34.6786853,127.2604854,634,588,28,20,29,46,61,201,334,251,265,40,1,0,0,0,0,0,0,0,13
1,1046,37.7955561,126.4550444,3567,3304,331,192,315,445,484,1201,1390,1100,818,95,3,0,0,3,0,3,4,914024.8096,3
1,928,37.2430738,127.7082556,3349,3218,303,374,587,404,782,1299,1375,760,519,37,0,0,0,1,0,1,4,158926.3299,8
1,475,37.3983344,127.6090431,3201,3253,184,295,288,414,498,1038,1653,1035,607,81,0,1,0,0,0,1,11,40311.46814,8
1,948.81,37.3253521,127.8866723,42895,41987,10470,6948,10443,10305,12094,14461,12268,5105,2771,234,1,1,1,3,0,5,124,3160366858,9
1,706.62,37.4890296,128.0727744,2540,2730,888,626,432,618,814,941,877,485,231,11,3,0,0,1,0,1,6,0,9
1,510.69,37.2363687,128.5120402,599,699,131,101,64,190,152,274,190,171,72,12,2,0,0,3,0,3,46,883413.2438,9
1,909,37.0761266,128.1977265,3844,3772,549,335,527,586,667,1079,1547,816,463,42,1,0,0,1,0,1,4,0,10
1,900.47,35.1099288,127.2624378,1876,1861,153,237,393,281,424,692,993,534,417,74,0,0,0,0,0,0,7,0,13
1,1424,34.6786853,127.2604854,1176,1057,59,62,55,100,157,386,547,522,472,88,1,0,0,0,0,0,0,0,13
1,1046,37.7955561,126.4550444,3567,3304,331,192,315,445,484,1201,1390,1100,818,95,3,0,0,3,0,3,4,914024.8096,3
1,928,37.2430738,127.7082556,3349,3218,303,374,587,404,782,1299,1375,760,519,37,0,0,0,1,0,1,4,158926.3299,8
1,475,37.3983344,127.6090431,3201,3253,184,295,288,414,498,1038,1653,1035,607,81,0,1,0,0,0,1,11,40311.46814,8
2,948.81,37.3253521,127.8866723,42895,41987,10470,6948,10443,10305,12094,14461,12268,5105,2771,234,1,1,1,3,0,5,124,3160366858,9
2,706.62,37.4890296,128.0727744,2540,2730,888,626,432,618,814,941,877,485,231,11,3,0,0,1,0,1,6,0,9
2,510.69,37.2363687,128.5120402,599,699,131,101,64,190,152,274,190,171,72,12,2,0,0,3,0,3,46,883413.2438,9
2,909,37.0761266,128.1977265,3844,3772,549,335,527,586,667,1079,1547,816,463,42,1,0,0,1,0,1,4,0,10
2,900.47,35.1099288,127.2624378,1876,1861,153,237,393,281,424,692,993,534,417,74,0,0,0,0,0,0,7,0,13
2,1424,34.6786853,127.2604854,1176,1057,59,62,55,100,157,386,547,522,472,88,1,0,0,0,0,0,0,0,13
3,1046,37.7955561,126.4550444,204,211,44,8,32,8,56,106,158,94,9,9,3,0,0,0,0,0,2,0,3
3,928,37.2430738,127.7082556,334,363,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,8
3,475,37.3983344,127.6090431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
3,948.81,37.3253521,127.8866723,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0,3159568384,9
3,706.62,37.4890296,128.0727744,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,9
3,510.69,37.2363687,128.5120402,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,26,0,9
3,909,37.0761266,128.1977265,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,10
3,900.47,35.1099288,127.2624378,206,193,26,13,89,58,30,68,94,88,40,17,0,0,0,0,0,0,0,0,13
3,1424,34.6786853,127.2604854,198,180,0,10,10,5,26,117,160,84,112,35,1,0,0,0,0,0,0,0,13
