type,size,woman,man,under10,10,20,30,40,50,60,70,80,90,transit,library,gallery,perform,local,total,store,city,influence
0,1046,814,754,78,28,62,69,90,202,360,240,136,35,3,0,0,0,0,0,2,3,0
0,928,478,519,17,68,89,50,138,233,152,89,100,6,0,0,1,0,0,1,0,8,0
0,475,591,622,33,36,53,124,86,296,161,183,125,18,0,0,0,0,0,0,0,8,0
0,948.81,437,507,6,17,29,54,50,139,155,234,132,28,1,0,2,0,0,2,3,9,3159568384
0,706.62,351,452,130,134,92,99,135,258,201,115,82,0,3,0,1,0,0,1,0,9,0
0,510.69,179,207,59,57,38,63,24,137,52,43,11,0,2,0,2,0,0,2,31,9,766072.8993
0,909,230,251,5,0,55,40,12,23,51,33,21,8,1,0,1,0,0,1,0,10,0
0,900.47,206,193,26,13,89,58,30,68,94,88,40,17,0,0,0,0,0,0,0,13,0
0,1424,634,588,28,20,29,46,61,201,334,251,265,40,1,0,0,0,0,0,0,13,0
1,1046,3567,3304,331,192,315,445,484,1201,1390,1100,818,95,3,0,3,0,0,3,4,3,914024.8096
1,928,3349,3218,303,374,587,404,782,1299,1375,760,519,37,0,0,1,0,0,1,4,8,158926.3299
1,475,3201,3253,184,295,288,414,498,1038,1653,1035,607,81,0,1,0,0,0,1,11,8,40311.46814
1,948.81,42895,41987,10470,6948,10443,10305,12094,14461,12268,5105,2771,234,1,1,3,1,0,5,124,9,3160366858
1,706.62,2540,2730,888,626,432,618,814,941,877,485,231,11,3,0,1,0,0,1,6,9,0
1,510.69,599,699,131,101,64,190,152,274,190,171,72,12,2,0,3,0,0,3,46,9,883413.2438
1,909,3844,3772,549,335,527,586,667,1079,1547,816,463,42,1,0,1,0,0,1,4,10,0
1,900.47,1876,1861,153,237,393,281,424,692,993,534,417,74,0,0,0,0,0,0,7,13,0
1,1424,1176,1057,59,62,55,100,157,386,547,522,472,88,1,0,0,0,0,0,0,13,0
2,1046,3567,3304,331,192,315,445,484,1201,1390,1100,818,95,3,0,3,0,0,3,4,3,914024.8096
2,928,3349,3218,303,374,587,404,782,1299,1375,760,519,37,0,0,1,0,0,1,4,8,158926.3299
2,475,3201,3253,184,295,288,414,498,1038,1653,1035,607,81,0,1,0,0,0,1,11,8,40311.46814
2,948.81,42895,41987,10470,6948,10443,10305,12094,14461,12268,5105,2771,234,1,1,3,1,0,5,124,9,3160366858
2,706.62,2540,2730,888,626,432,618,814,941,877,485,231,11,3,0,1,0,0,1,6,9,0
2,510.69,599,699,131,101,64,190,152,274,190,171,72,12,2,0,3,0,0,3,46,9,883413.2438
2,909,3844,3772,549,335,527,586,667,1079,1547,816,463,42,1,0,1,0,0,1,4,10,0
2,900.47,1876,1861,153,237,393,281,424,692,993,534,417,74,0,0,0,0,0,0,7,13,0
2,1424,1176,1057,59,62,55,100,157,386,547,522,472,88,1,0,0,0,0,0,0,13,0
3,1046,204,211,44,8,32,8,56,106,158,94,9,9,3,0,0,0,0,0,2,3,0
3,928,334,363,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,0
3,475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
3,948.81,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,9,3159568384
3,706.62,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,9,0
3,510.69,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,26,9,0
3,909,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,10,0
3,900.47,206,193,26,13,89,58,30,68,94,88,40,17,0,0,0,0,0,0,0,13,0
3,1424,198,180,0,10,10,5,26,117,160,84,112,35,1,0,0,0,0,0,0,13,0
