Index,type,연번,폐교명,address,size,latitude,longitude,transit,city,woman,man,under10,10대,20대,30대,40대,50대,60대,70대,80대,90대,library,gallery,perform,local,total,influence,store
1,0,4,본량중학교,광주광역시 광산구 남산동 618-8 일원,1314.58,35.1798789,126.7209975,1,4,207,192,122,95,60,76,134,86,90,15,0,0,0,0,0,0,0,0,0
2,0,28,사량초등학교읍덕분교장,경상남도 통영시 사량면 읍덕리 366-1,780,34.8255578,128.2115777,1,15,241,234,59,62,6,30,81,85,77,27,0,0,0,0,0,0,0,0,1
3,0,31,수월초등학교,경상남도 통영시 도산면 수월리 866-1,1128.46,34.8888774,128.3283661,1,15,475,478,16,21,24,41,98,188,236,134,146,13,0,0,0,0,0,0,1
4,0,57,구)상동초등학교,경상남도 밀양시 상동면 금산리 875-2,2412.07,35.554974,128.7623453,3,15,285,257,0,13,23,19,31,75,114,166,64,0,0,0,0,0,0,0,1
5,0,77,거제초등학교법동분교장,경상남도 거제시 거제면 법동리 266,756,34.8163935,128.5336646,0,15,95,88,30,17,32,51,55,130,73,54,60,0,0,0,0,0,0,0,2
6,0,5,대촌동초등학교,광주광역시 남구 양과동 890 일원,1567.52,35.0861032,126.8665141,1,4,4345,4173,1991,837,734,1123,1456,1010,841,271,116,9,0,1,0,0,1,230947.1295,24
1,1,4,본량중학교,광주광역시 광산구 남산동 618-8 일원,1314.58,35.1798789,126.7209975,1,4,2468,2120,936,746,631,544,1027,970,674,224,107,0,0,0,0,0,0,0,3
2,1,28,사량초등학교읍덕분교장,경상남도 통영시 사량면 읍덕리 366-1,780,34.8255578,128.2115777,1,15,632,620,333,296,82,105,384,220,150,62,11,0,0,0,0,0,0,0,10
3,1,31,수월초등학교,경상남도 통영시 도산면 수월리 866-1,1128.46,34.8888774,128.3283661,1,15,650,642,30,65,62,93,170,307,432,264,191,18,0,0,0,0,0,0,5
4,1,57,구)상동초등학교,경상남도 밀양시 상동면 금산리 875-2,2412.07,35.554974,128.7623453,3,15,3539,3411,438,375,607,718,796,1153,1706,1198,583,70,0,0,0,1,1,31254.27152,4
5,1,77,거제초등학교법동분교장,경상남도 거제시 거제면 법동리 266,756,34.8163935,128.5336646,0,15,1512,1525,478,366,279,267,828,656,601,273,117,0,0,1,0,0,1,21707.06757,8
6,1,5,대촌동초등학교,광주광역시 남구 양과동 890 일원,1567.52,35.0861032,126.8665141,1,4,65898,61221,19161,14656,16102,14312,21423,21322,15296,7742,3448,284,0,3,0,0,3,708842.0221,211
1,2,4,본량중학교,광주광역시 광산구 남산동 618-8 일원,1314.58,35.1798789,126.7209975,1,4,2468,2120,936,746,631,544,1027,970,674,224,107,0,0,0,0,0,0,0,3
2,2,28,사량초등학교읍덕분교장,경상남도 통영시 사량면 읍덕리 366-1,780,34.8255578,128.2115777,1,15,632,620,333,296,82,105,384,220,150,62,11,0,0,0,0,0,0,0,10
3,2,31,수월초등학교,경상남도 통영시 도산면 수월리 866-1,1128.46,34.8888774,128.3283661,1,15,650,642,30,65,62,93,170,307,432,264,191,18,0,0,0,0,0,0,5
4,2,57,구)상동초등학교,경상남도 밀양시 상동면 금산리 875-2,2412.07,35.554974,128.7623453,3,15,3539,3411,438,375,607,718,796,1153,1706,1198,583,70,0,0,0,1,1,31254.27152,4
5,2,77,거제초등학교법동분교장,경상남도 거제시 거제면 법동리 266,756,34.8163935,128.5336646,0,15,1512,1525,478,366,279,267,828,656,601,273,117,0,0,1,0,0,1,21707.06757,8
6,2,5,대촌동초등학교,광주광역시 남구 양과동 890 일원,1567.52,35.0861032,126.8665141,1,4,65898,61221,19161,14656,16102,14312,21423,21322,15296,7742,3448,284,0,3,0,0,3,708842.0221,211
1,3,4,본량중학교,광주광역시 광산구 남산동 618-8 일원,1314.58,35.1798789,126.7209975,1,4,207,192,122,95,60,76,134,86,90,15,0,0,0,0,0,0,0,0,0
2,3,28,사량초등학교읍덕분교장,경상남도 통영시 사량면 읍덕리 366-1,780,34.8255578,128.2115777,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,3,31,수월초등학교,경상남도 통영시 도산면 수월리 866-1,1128.46,34.8888774,128.3283661,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,3,57,구)상동초등학교,경상남도 밀양시 상동면 금산리 875-2,2412.07,35.554974,128.7623453,3,15,285,257,0,13,23,19,31,75,114,166,64,0,0,0,0,0,0,0,1
5,3,77,거제초등학교법동분교장,경상남도 거제시 거제면 법동리 266,756,34.8163935,128.5336646,0,15,95,88,30,17,32,51,55,130,73,54,60,0,0,0,0,0,0,0,0
6,3,5,대촌동초등학교,광주광역시 남구 양과동 890 일원,1567.52,35.0861032,126.8665141,1,4,263,228,78,79,32,20,74,103,30,5,0,0,0,0,0,0,0,0,6
